0.1,1,1
1.1,3,1
3.0,2,1
4.0,0,1
6.0,2,1
6.8,1,1
8.9,2,1
9.8,3,1
11.7,0,1
12.7,2,1
13.8,1,1
14.6,0,1
15.6,3,1
16.8,1,1
17.6,2,1
18.5,0,1
19.4,1,1
20.4,2,1
21.5,3,1
23.5,0,1
24.6,2,1
26.5,3,1
27.6,0,1
29.4,1,1
30.4,2,1
32.2,0,1
33.2,1,1
35.0,3,1
36.0,1,1
36.9,2,1
37.9,3,1
39.0,0,1
40.0,2,1
40.9,1,1
41.9,2,1
43.0,1,1
43.8,3,1
44.9,0,1
46.7,2,1
47.7,1,1
49.6,3,1
50.8,0,1
52.5,2,1
53.6,1,1
55.7,2,1
56.6,3,1
58.6,0,1
59.6,3,1
61.7,1,1
62.6,2,1
63.5,3,1
64.6,1,1
65.5,0,1
66.4,2,1
67.5,1,1
68.4,3,1
69.4,0,1
70.3,2,1
71.5,1,1
73.3,0,1
74.2,3,1
75.2,1,1
76.1,2,1
77.0,0,1
78.1,1,1
79.0,2,1
79.9,3,1
80.9,0,1
81.9,3,1
82.8,2,1
83.8,1,1
84.8,0,1
85.7,2,1
87.8,3,1
88.8,2,1
89.8,0,1
90.6,1,1
91.7,2,1
93.5,0,1
94.5,3,1
96.4,1,1
97.4,0,1
98.4,3,1
99.3,2,1
100.4,0,1
101.3,1,1
102.3,2,1
103.2,1,1
104.1,0,1
105.2,3,1
106.2,2,1
107.1,1,1
108.2,0,1
111.6,1,1
115.4,3,1
116.4,0,1
118.3,2,1
119.3,1,1
121.2,0,1
122.2,3,1
124.1,1,1
125.0,2,1
127.0,3,1
127.9,1,1
128.9,0,1
129.9,2,1
130.8,3,1
131.8,1,1
133.0,0,1
133.8,2,1
134.7,3,1
135.7,1,1
136.6,0,1
138.6,2,1
139.6,3,1
141.5,0,1
142.4,1,1
144.4,2,1
145.4,0,1
147.2,3,1
148.2,1,1
150.2,2,1
151.1,0,1
151.9,1,1
153.1,3,1
154.1,2,1
155.1,1,1
156.0,0,1
156.9,2,1
157.9,3,1
158.9,0,1
160.0,1,1
161.8,2,1
162.8,3,1
164.8,2,1
165.9,1,1
167.7,3,1
168.6,0,1
170.8,2,1
171.7,1,1
173.7,3,1
174.7,2,1
176.7,1,1
177.6,3,1
178.6,0,1
179.5,2,1
180.0,1,1
181.5,0,1
182.5,3,1
183.4,2,1
184.4,1,1
185.4,3,1
186.6,0,1
188.3,2,1
189.2,1,1
190.3,0,1
191.2,3,1
192.1,2,1
193.1,1,1
194.0,0,1
195.0,2,1
196.0,1,1
196.9,3,1
197.9,0,1
198.9,2,1
199.8,1,1
200.9,3,1
202.8,0,1
203.8,2,1
204.8,3,1
205.7,1,1
206.8,0,1
208.6,2,1
209.6,3,1
211.5,0,1
212.5,2,1
213.5,1,1
214.4,3,1
215.3,0,1
216.4,2,1
217.3,1,1
218.3,0,1
219.2,3,1
220.3,2,1
221.2,1,1
222.2,0,1
223.2,3,1
226.7,1,1
