2.0,2,1
2.5,1,1
2.9,3,1
3.3,2,1
3.6,1,1
4.0,0,1
4.3,3,1
4.6,1,1
4.9,0,1
5.1,1,1
5.3,2,1
5.5,3,1
5.8,1,1
6.0,0,1
6.2,2,1
6.8,1,1 
7.0,3,1
7.2,2,1
7.5,3,1
7.7,1,1
8.0,0,1
8.2,2,1
8.5,1,1
8.8,3,1
9.2,1,1
9.7,0,1
10.2,2,1
10.8,3,1
11.0,1,1
11.2,0,1
11.5,2,1
11.7,1,1
11.9,3,1
12.3,3,1
12.6,0,1
12.9,2,1
13.3,0,1
13.6,1,1
13.9,2,1
14.3,3,1
14.6,2,1
14.9,1,1
15.3,0,1
15.6,1,1
15.9,2,1
16.3,1,1
16.6,0,1
16.9,2,1
17.3,3,1
17.6,1,1
17.9,2,1
18.3,0,1
18.5,2,1
18.8,1,1
19.3,3,1
20.5,1,1
20.8,2,1
21.1,3,1
21.5,1,1
21.8,2,1
22.1,3,1
